x,y,vx,vy
-0.38370674056216,-2.9169062432026416,0.7403775167778756,-0.7627179634564293
-0.3836327135723166,-2.916982503912421,0.7402698984338094,-0.7626070977934984
-0.38355869734430764,-2.9170587535356343,0.7401622800897433,-0.7624962321305676
-0.38348469187813305,-2.917134992072281,0.7400546617456771,-0.7623853664676368
-0.3834106971737929,-2.9172112195223616,0.739947043401611,-0.7622745008047059
-0.38333671323128715,-2.917287435885876,0.7398394250575449,-0.7621636351417751
-0.3832627400506158,-2.9173636411628237,0.7397318067134787,-0.7620527694788443
-0.38318877763177883,-2.917439835353205,0.7396241883694126,-0.7619419038159134
-0.3831148259747763,-2.9175160184570204,0.7395165700253464,-0.7618310381529826
-0.3830408850796082,-2.917592190474269,0.7394089516812803,-0.7617201724900518
-0.3829669549462745,-2.9176683514049517,0.7393013333372142,-0.7616093068271209
-0.38289303557477516,-2.9177445012490684,0.739193714993148,-0.7614984411641901
-0.3828191269651103,-2.9178206400066187,0.7390860966490819,-0.7613875755012592
-0.38274522911727976,-2.9178967676776026,0.7389784783050157,-0.7612767098383284
-0.38267134203128367,-2.9179728842620203,0.7388708599609496,-0.7611658441753976
-0.382597465707122,-2.9180489897598716,0.7387632416168834,-0.7610549785124667
-0.3825236001447947,-2.9181250841711566,0.7386556232728173,-0.7609441128495359
-0.3824497453443018,-2.918201167495875,0.7385480049287512,-0.760833247186605
-0.38237590130564336,-2.9182772397340275,0.738440386584685,-0.7607223815236742
-0.3823020680288193,-2.9183533008856135,0.7383327682406189,-0.7606115158607434
-0.3822282455138296,-2.918429350950633,0.7382251498965527,-0.7605006501978125
-0.3821544337606744,-2.9185053899290865,0.7381175315524866,-0.7603897845348817
-0.38208063276935356,-2.9185814178209735,0.7380099132084205,-0.7602789188719509
-0.3820068425398671,-2.9186574346262946,0.7379022948643543,-0.76016805320902
-0.3819330630722151,-2.9187334403450493,0.7377946765202882,-0.7600571875460892
-0.3818592943663975,-2.9188094349772378,0.737687058176222,-0.7599463218831584
-0.38178553642241425,-2.91888541852286,0.7375794398321559,-0.7598354562202275
-0.38171178924026544,-2.9189613909819156,0.7374718214880898,-0.7597245905572967
-0.38163805281995106,-2.919037352354405,0.7373642031440236,-0.7596137248943658
-0.38156432716147104,-2.919113302640328,0.7372565847999575,-0.759502859231435
-0.38149061226482545,-2.919189241839685,0.7371489664558913,-0.7593919935685042
-0.3814169081300143,-2.9192651699524754,0.7370413481118252,-0.7592811279055733
-0.3813432147570375,-2.9193410869786995,0.7369337297677591,-0.7591702622426425
-0.3812695321458951,-2.9194169929183573,0.7368261114236929,-0.7590593965797117
-0.38119586029658714,-2.919492887771449,0.7367184930796268,-0.7589485309167808
-0.3811221992091136,-2.919568771537975,0.7366108747355606,-0.75883766525385
-0.38104854888347445,-2.919644644217934,0.7365032563914945,-0.7587267995909192
-0.3809749093196697,-2.919720505811327,0.7363956380474284,-0.7586159339279883
-0.3809012805176994,-2.9197963563181535,0.7362880197033622,-0.7585050682650575
-0.38082766247756344,-2.9198721957384137,0.7361804013592961,-0.7583942026021266
-0.3807540551992619,-2.9199480240721076,0.7360727830152299,-0.7582833369391958
-0.3806804586827948,-2.920023841319235,0.7359651646711638,-0.758172471276265
-0.3806068729281621,-2.9200996474797964,0.7358575463270977,-0.7580616056133341
-0.3805332979353638,-2.9201754425537914,0.7357499279830315,-0.7579507399504033
-0.3804597337043999,-2.92025122654122,0.7356423096389654,-0.7578398742874725
-0.3803861802352704,-2.920326999442082,0.7355346912948992,-0.7577290086245416
-0.3803126375279753,-2.9204027612563785,0.7354270729508331,-0.7576181429616108
-0.3802391055825146,-2.9204785119841086,0.735319454606767,-0.75750727729868
-0.38016558439888837,-2.9205542516252723,0.7352118362627008,-0.7573964116357491
-0.3800920739770965,-2.9206299801798696,0.7351042179186347,-0.7572855459728183
-0.38001857431713904,-2.9207056976479007,0.7349965995745685,-0.7571746803098874
-0.379945085419016,-2.9207814040293654,0.7348889812305024,-0.7570638146469566
-0.37987160728272734,-2.9208570993242637,0.7347813628864363,-0.7569529489840258
-0.3797981399082731,-2.9209327835325958,0.7346737445423701,-0.7568420833210949
-0.3797246832956533,-2.9210084566543615,0.734566126198304,-0.7567312176581641
-0.37965123744486784,-2.921084118689561,0.7344585078542378,-0.7566203519952333
-0.3795778023559168,-2.921159769638194,0.7343508895101717,-0.7565094863323024
-0.3795043780288002,-2.921235409500261,0.7342432711661055,-0.7563986206693716
-0.37943096446351804,-2.921311038275762,0.7341356528220394,-0.7562877550064407
-0.37935756166007023,-2.9213866559646964,0.7340280344779733,-0.7561768893435099
-0.37928416961845685,-2.9214622625670645,0.7339204161339071,-0.7560660236805791
-0.3792107883386779,-2.9215378580828664,0.733812797789841,-0.7559551580176482
-0.3791374178207333,-2.921613442512102,0.7337051794457748,-0.7558442923547174
-0.3790640580646231,-2.921689015854771,0.7335975611017087,-0.7557334266917866
-0.3789907090703474,-2.921764578110874,0.7334899427576426,-0.7556225610288557
-0.378917370837906,-2.9218401292804104,0.7333823244135764,-0.7555116953659249
-0.37884404336729904,-2.9219156693633805,0.7332747060695103,-0.755400829702994
-0.3787707266585265,-2.9219911983597844,0.7331670877254441,-0.7552899640400632
-0.37869742071158835,-2.922066716269622,0.733059469381378,-0.7551790983771324
-0.3786241255264846,-2.9221422230928935,0.7329518510373119,-0.7550682327142015
-0.3785508411032153,-2.922217718829599,0.7328442326932457,-0.7549573670512707
-0.3784775674417804,-2.9222932034797378,0.7327366143491796,-0.7548465013883399
-0.3784043045421799,-2.9223686770433104,0.7326289960051134,-0.754735635725409
-0.3783310524044138,-2.9224441395203167,0.7325213776610473,-0.7546247700624782
-0.3782578110284821,-2.9225195909107566,0.7324137593169812,-0.7545139043995474
-0.3781845804143848,-2.9225950312146303,0.732306140972915,-0.7544030387366165
-0.3781113605621219,-2.9226704604319376,0.7321985226288489,-0.7542921730736857
-0.37803815147169345,-2.9227458785626785,0.7320909042847827,-0.7541813074107548
-0.37796495314309936,-2.922821285606853,0.7319832859407166,-0.754070441747824
-0.3778917655763397,-2.9228966815644615,0.7318756675966505,-0.7539595760848932
-0.37781858877141444,-2.922972066435504,0.7317680492525843,-0.7538487104219623
-0.37774542272832357,-2.92304744021998,0.7316604309085182,-0.7537378447590315
-0.3776722674470671,-2.9231228029178897,0.731552812564452,-0.7536269790961007
-0.3775991229276451,-2.923198154529233,0.7314451942203859,-0.7535161134331698
-0.3775259891700575,-2.9232734950540102,0.7313375758763198,-0.753405247770239
-0.37745286617430424,-2.923348824492221,0.7312299575322536,-0.7532943821073081
-0.3773797539403854,-2.9234241428438654,0.7311223391881875,-0.7531835164443773
-0.37730665246830103,-2.9234994501089435,0.7310147208441213,-0.7530726507814465
-0.377233561758051,-2.9235747462874553,0.7309071025000552,-0.7529617851185156
-0.3771604818096354,-2.9236500313794007,0.730799484155989,-0.7528509194555848
-0.37708741262305423,-2.92372530538478,0.7306918658119229,-0.752740053792654
-0.3770143541983074,-2.9238005683035926,0.7305842474678568,-0.7526291881297231
-0.37694130653539504,-2.9238758201358395,0.7304766291237906,-0.7525183224667923
-0.3768682696343171,-2.92395106088152,0.7303690107797245,-0.7524074568038615
-0.3767952434950735,-2.9240262905406342,0.7302613924356584,-0.7522965911409306
-0.3767222281176643,-2.924101509113182,0.7301537740915922,-0.7521857254779998
-0.37664922350208957,-2.9241767165991637,0.7300461557475261,-0.7520748598150689
-0.37657622964834925,-2.924251912998579,0.7299385374034599,-0.7519639941521381
-0.3765032465564433,-2.924327098311428,0.7298309190593938,-0.7518531284892073
-0.37643027422637176,-2.9244022725377103,0.7297233007153276,-0.7517422628262764
-0.37635731265813466,-2.9244774356774266,0.7296156823712615,-0.7516313971633456
-0.3762843618517319,-2.9245525877305765,0.7295080640271954,-0.7515205315004148
-0.3762114218071636,-2.92462772869716,0.7294004456831292,-0.7514096658374839
-0.3761384925244297,-2.9247028585771777,0.7292928273390631,-0.7512988001745531
-0.3760655740035302,-2.924777977370629,0.729185208994997,-0.7511879345116222
-0.3759926662444651,-2.924853085077514,0.7290775906509308,-0.7510770688486914
-0.3759197692472344,-2.9249281816978328,0.7289699723068647,-0.7509662031857606
-0.37584688301183816,-2.925003267231585,0.7288623539627985,-0.7508553375228297
-0.3757740075382763,-2.925078341678771,0.7287547356187324,-0.7507444718598989
-0.3757011428265488,-2.925153405039391,0.7286471172746662,-0.7506336061969681
-0.3756282888766558,-2.925228457313444,0.7285394989306001,-0.7505227405340372
-0.3755554456885971,-2.925303498500931,0.728431880586534,-0.7504118748711064
-0.37548261326237287,-2.925378528601852,0.7283242622424678,-0.7503010092081756
-0.37540979159798304,-2.9254535476162062,0.7282166438984017,-0.7501901435452447
-0.3753369806954276,-2.9255285555439943,0.7281090255543355,-0.7500792778823139
-0.37526418055470656,-2.9256035523852164,0.7280014072102694,-0.749968412219383
-0.37519139117581995,-2.925678538139872,0.7278937888662033,-0.7498575465564522
-0.3751186125587677,-2.9257535128079617,0.7277861705221371,-0.7497466808935214
-0.3750458447035499,-2.925828476389485,0.727678552178071,-0.7496358152305905
-0.3749730876101665,-2.9259034288844417,0.7275709338340048,-0.7495249495676597
-0.37490034127861754,-2.925978370292832,0.7274633154899387,-0.7494140839047289
-0.37482760570890294,-2.9260533006146563,0.7273556971458726,-0.749303218241798
-0.37475488090102277,-2.926128219849914,0.7272480788018064,-0.7491923525788672
-0.374682166854977,-2.9262031279986056,0.7271404604577403,-0.7490814869159363
-0.37460946357076563,-2.9262780250607308,0.7270328421136741,-0.7489706212530055
-0.3745367710483887,-2.9263529110362896,0.726925223769608,-0.7488597555900747
-0.37446408928784614,-2.926427785925282,0.7268176054255419,-0.7487488899271438
-0.37439141828913797,-2.9265026497277087,0.7267099870814757,-0.748638024264213
-0.3743187580522642,-2.926577502443569,0.7266023687374096,-0.7485271586012822
-0.3742461085772249,-2.926652344072863,0.7264947503933434,-0.7484162929383513
-0.37417346986401995,-2.9267271746155905,0.7263871320492773,-0.7483054272754205
-0.3741008419126494,-2.926801994071752,0.7262795137052112,-0.7481945616124897
-0.3740282247231133,-2.9268768024413467,0.726171895361145,-0.7480836959495588
-0.37395561829541163,-2.9269515997243754,0.7260642770170789,-0.747972830286628
-0.3738830226295443,-2.9270263859208376,0.7259566586730127,-0.7478619646236971
-0.3738104377255114,-2.9271011610307336,0.7258490403289466,-0.7477510989607663
-0.37373786358331296,-2.927175925054063,0.7257414219848805,-0.7476402332978355
-0.37366530020294886,-2.9272506779908265,0.7256338036408143,-0.7475293676349046
-0.3735927475844192,-2.927325419841024,0.7255261852967482,-0.7474185019719738
-0.37352020572772393,-2.927400150604655,0.725418566952682,-0.747307636309043
-0.37344767463286305,-2.9274748702817197,0.7253109486086159,-0.7471967706461121
-0.3733751542998366,-2.927549578872218,0.7252033302645498,-0.7470859049831813
-0.37330264472864455,-2.92762427637615,0.7250957119204836,-0.7469750393202504
-0.3732301459192869,-2.927698962793516,0.7249880935764175,-0.7468641736573196
-0.37315765787176364,-2.9277736381243153,0.7248804752323513,-0.7467533079943888
-0.3730851805860748,-2.9278483023685484,0.7247728568882852,-0.7466424423314579
-0.3730127140622204,-2.927922955526215,0.724665238544219,-0.7465315766685271
-0.3729402583002004,-2.9279975975973156,0.7245576202001529,-0.7464207110055963
-0.3728678133000148,-2.9280722285818497,0.7244500018560868,-0.7463098453426654
-0.3727953790616636,-2.9281468484798174,0.7243423835120206,-0.7461989796797346
-0.3727229555851468,-2.9282214572912193,0.7242347651679545,-0.7460881140168037
-0.3726505428704644,-2.928296055016055,0.7241271468238883,-0.7459772483538729
-0.37257814091761643,-2.928370641654324,0.7240195284798222,-0.7458663826909421
-0.37250574972660283,-2.928445217206027,0.7239119101357561,-0.7457555170280112
-0.37243336929742366,-2.9285197816711634,0.7238042917916899,-0.7456446513650804
-0.3723609996300789,-2.9285943350497337,0.7236966734476238,-0.7455337857021496
-0.3722886407245685,-2.9286688773417375,0.7235890551035576,-0.7454229200392187
-0.37221629258089256,-2.928743408547175,0.7234814367594915,-0.7453120543762879
-0.372143955199051,-2.9288179286660463,0.7233738184154254,-0.745201188713357
-0.3720716285790439,-2.928892437698351,0.7232662000713592,-0.7450903230504262
-0.37199931272087117,-2.9289669356440897,0.7231585817272931,-0.7449794573874954
-0.37192700762453285,-2.9290414225032624,0.7230509633832269,-0.7448685917245645
-0.37185471329002895,-2.9291158982758687,0.7229433450391608,-0.7447577260616337
-0.3717824297173594,-2.9291903629619087,0.7228357266950947,-0.7446468603987029
-0.3717101569065243,-2.9292648165613824,0.7227281083510285,-0.744535994735772
-0.37163789485752363,-2.9293392590742897,0.7226204900069624,-0.7444251290728412
-0.3715656435703573,-2.9294136905006307,0.7225128716628962,-0.7443142634099104
-0.3714934030450254,-2.9294881108404054,0.7224052533188301,-0.7442033977469795
-0.37142117328152796,-2.9295625200936137,0.722297634974764,-0.7440925320840487
-0.3713489542798649,-2.9296369182602557,0.7221900166306978,-0.7439816664211178
-0.37127674604003624,-2.9297113053403314,0.7220823982866317,-0.743870800758187
-0.371204548562042,-2.9297856813338408,0.7219747799425655,-0.7437599350952562
-0.37113236184588216,-2.9298600462407838,0.7218671615984994,-0.7436490694323253
-0.3710601858915567,-2.929934400061161,0.7217595432544333,-0.7435382037693945
-0.37098802069906567,-2.9300087427949717,0.7216519249103671,-0.7434273381064637
-0.37091586626840906,-2.930083074442216,0.721544306566301,-0.7433164724435328
-0.3708437225995868,-2.9301573950028943,0.7214366882222348,-0.743205606780602
-0.370771589692599,-2.930231704477006,0.7213290698781687,-0.7430947411176712
-0.3706994675474456,-2.9303060028645516,0.7212214515341026,-0.7429838754547403
-0.37062735616412656,-2.9303802901655307,0.7211138331900364,-0.7428730097918095
-0.37055525554264196,-2.9304545663799435,0.7210062148459703,-0.7427621441288786
-0.3704831656829918,-2.93052883150779,0.7208985965019041,-0.7426512784659478
-0.370411086585176,-2.93060308554907,0.720790978157838,-0.742540412803017
-0.37033901824919463,-2.930677328503784,0.7206833598137719,-0.7424295471400861
-0.37026696067504766,-2.930751560371932,0.7205757414697057,-0.7423186814771553
-0.3701949138627351,-2.9308257811535134,0.7204681231256396,-0.7422078158142245
-0.37012287781225695,-2.9308999908485287,0.7203605047815734,-0.7420969501512936
-0.3700508525236132,-2.9309741894569776,0.7202528864375073,-0.7419860844883628
-0.36997883799680387,-2.9310483769788602,0.7201452680934411,-0.741875218825432
-0.3699068342318289,-2.9311225534141765,0.720037649749375,-0.7417643531625011
-0.36983484122868837,-2.9311967187629264,0.7199300314053089,-0.7416534874995703
-0.36976285898738226,-2.93127087302511,0.7198224130612427,-0.7415426218366394
-0.3696908875079105,-2.9313450162007273,0.7197147947171766,-0.7414317561737086
-0.3696189267902732,-2.9314191482897782,0.7196071763731104,-0.7413208905107778
-0.3695469768344703,-2.931493269292263,0.7194995580290443,-0.7412100248478469
-0.3694750376405018,-2.931567379208181,0.7193919396849782,-0.7410991591849161
-0.3694031092083677,-2.9316414780375335,0.719284321340912,-0.7409882935219853
-0.36933119153806804,-2.9317155657803196,0.7191767029968459,-0.7408774278590544
-0.3692592846296028,-2.9317896424365393,0.7190690846527797,-0.7407665621961236
-0.3691873884829719,-2.9318637080061927,0.7189614663087136,-0.7406556965331927
-0.3691155030981754,-2.9319377624892797,0.7188538479646475,-0.7405448308702619
-0.3690436284752134,-2.9320118058858005,0.7187462296205813,-0.7404339652073311
-0.3689717646140857,-2.932085838195755,0.7186386112765152,-0.7403230995444002
-0.36889991151479246,-2.932159859419143,0.718530992932449,-0.7402122338814694
-0.36882806917733363,-2.9322338695559647,0.7184233745883829,-0.7401013682185386
-0.36875623760170917,-2.93230786860622,0.7183157562443168,-0.7399905025556077
-0.36868441678791913,-2.932381856569909,0.7182081379002506,-0.7398796368926769
